134,-110,-110,-110,-91,-110,-110,-110,-69,-110,-110,-58,-110,-110,-110,-110,-110,-110,-52,-110,-90,-110,-110,-110,-66,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-92,-110,-110,-92,-110,-110,-110,-110,-64,-110,-110,-80,-110,-88,-110,-110,-110,-110,-58,-110,-110,-110,-110,-84,-110,-110,-110,-110,-90,-110,-85,-110,-84,-110,-82,-78,-110,-110,-110,-110,-76,-110,-110,-110,-110,-83,-110,-70,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-83,-110,-67,-76,-110,-110,-110,-73,-72,-67,-110,-89,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-83,-110,-110,-110,-110,-110,-79,-110,-89,-71,-110,-58,-110,-110,-110,-93,-93,-71,-110,-71,-110,-110,-110,-110,3,OPPO A57,2017/8/15 21:29
135,-110,-110,-110,-89,-110,-110,-93,-68,-110,-110,-56,-110,-110,-110,-110,-110,-110,-52,-110,-90,-110,-110,-110,-66,-74,-82,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-92,-110,-110,-92,-110,-90,-110,-110,-71,-110,-110,-84,-110,-88,-110,-110,-110,-85,-60,-110,-110,-110,-110,-90,-110,-110,-110,-91,-110,-110,-85,-110,-85,-110,-86,-82,-110,-110,-110,-110,-76,-110,-110,-110,-110,-81,-110,-68,-110,-110,-90,-110,-110,-110,-91,-110,-110,-110,-110,-89,-110,-67,-75,-110,-110,-110,-73,-74,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-89,-86,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-83,-90,-110,-110,-110,-110,-82,-110,-91,-75,-110,-56,-110,-110,-110,-93,-93,-67,-110,-71,-110,-110,-110,-110,3,OPPO A57,2017/8/15 21:30
136,-110,-110,-110,-89,-110,-110,-93,-68,-110,-110,-56,-110,-110,-110,-110,-110,-110,-52,-110,-90,-110,-110,-110,-66,-74,-82,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-92,-110,-110,-92,-110,-90,-110,-110,-71,-110,-110,-84,-110,-88,-110,-110,-110,-85,-60,-110,-110,-110,-110,-90,-110,-110,-110,-91,-110,-110,-85,-110,-85,-110,-86,-82,-110,-110,-110,-110,-76,-110,-110,-110,-110,-81,-110,-68,-110,-110,-90,-110,-110,-110,-91,-110,-110,-110,-110,-89,-110,-67,-75,-110,-110,-110,-73,-74,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-89,-86,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-83,-90,-110,-110,-110,-110,-82,-110,-91,-75,-110,-56,-110,-110,-110,-93,-93,-67,-110,-71,-110,-110,-110,-110,3,OPPO A57,2017/8/15 21:30
137,-110,-110,-110,-89,-110,-110,-93,-66,-110,-110,-60,-110,-110,-110,-110,-110,-110,-52,-110,-90,-110,-110,-110,-73,-74,-82,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-89,-110,-110,-110,-110,-92,-110,-90,-110,-110,-71,-93,-110,-85,-110,-110,-110,-110,-110,-85,-62,-110,-110,-110,-110,-90,-110,-110,-110,-91,-110,-110,-85,-110,-85,-110,-86,-78,-110,-110,-110,-110,-76,-110,-110,-110,-110,-79,-110,-75,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-67,-75,-110,-110,-110,-73,-74,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-88,-110,-110,-88,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-89,-86,-110,-110,-110,-110,-110,-110,-92,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-82,-82,-90,-110,-110,-110,-110,-82,-110,-91,-71,-110,-60,-110,-110,-110,-93,-110,-70,-110,-72,-110,-110,-110,-110,3,OPPO A57,2017/8/15 21:30
138,-110,-110,-110,-89,-110,-110,-93,-66,-110,-110,-60,-110,-110,-110,-110,-110,-110,-52,-110,-90,-110,-110,-110,-73,-74,-82,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-89,-110,-110,-110,-110,-92,-110,-90,-110,-110,-71,-93,-110,-85,-110,-110,-110,-110,-110,-85,-62,-110,-110,-110,-110,-90,-110,-110,-110,-91,-110,-110,-85,-110,-85,-110,-86,-78,-110,-110,-110,-110,-76,-110,-110,-110,-110,-79,-110,-75,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-67,-75,-110,-110,-110,-73,-74,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-88,-110,-110,-88,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-89,-86,-110,-110,-110,-110,-110,-110,-92,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-82,-82,-90,-110,-110,-110,-110,-82,-110,-91,-71,-110,-60,-110,-110,-110,-93,-110,-70,-110,-72,-110,-110,-110,-110,3,OPPO A57,2017/8/15 21:30
139,-110,-110,-110,-87,-110,-110,-93,-65,-110,-110,-62,-110,-110,-110,-110,-110,-110,-55,-110,-90,-110,-110,-110,-71,-78,-87,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-90,-110,-110,-71,-93,-110,-81,-110,-110,-110,-110,-110,-85,-66,-110,-110,-110,-110,-90,-110,-110,-110,-91,-110,-110,-88,-110,-85,-110,-86,-78,-110,-110,-110,-110,-79,-110,-110,-110,-110,-82,-110,-73,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-66,-79,-110,-110,-110,-80,-75,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-88,-110,-110,-90,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-89,-86,-110,-110,-110,-110,-110,-110,-92,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-86,-90,-110,-110,-110,-110,-86,-110,-85,-72,-110,-61,-110,-110,-92,-93,-110,-73,-110,-72,-110,-110,-110,-110,3,OPPO A57,2017/8/15 21:30
140,-110,-110,-110,-86,-110,-110,-91,-71,-110,-110,-66,-110,-110,-110,-110,-110,-110,-52,-110,-90,-110,-110,-110,-70,-78,-87,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-90,-110,-110,-71,-93,-110,-83,-110,-110,-110,-110,-110,-85,-65,-110,-110,-110,-110,-90,-110,-110,-110,-91,-110,-110,-88,-110,-85,-110,-84,-81,-110,-110,-110,-110,-79,-91,-110,-110,-110,-77,-110,-73,-110,-110,-93,-110,-110,-110,-110,-90,-110,-110,-110,-89,-110,-71,-77,-110,-110,-110,-80,-71,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-88,-110,-110,-89,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-89,-86,-110,-110,-110,-110,-110,-110,-92,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-89,-90,-110,-110,-110,-110,-86,-110,-85,-70,-110,-65,-110,-110,-92,-93,-110,-71,-110,-69,-110,-110,-110,-110,3,OPPO A57,2017/8/15 21:30
141,-110,-110,-110,-86,-110,-110,-91,-71,-110,-110,-66,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-70,-78,-87,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-90,-110,-110,-71,-93,-110,-83,-110,-110,-110,-110,-110,-85,-65,-110,-110,-110,-110,-90,-110,-110,-110,-91,-110,-110,-88,-110,-85,-110,-84,-81,-110,-110,-110,-110,-79,-91,-110,-110,-110,-77,-110,-73,-110,-110,-93,-110,-110,-110,-110,-90,-110,-110,-110,-89,-110,-71,-77,-110,-110,-110,-80,-71,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-88,-110,-110,-89,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-89,-86,-110,-110,-110,-110,-110,-110,-92,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-89,-90,-110,-110,-110,-110,-86,-110,-85,-70,-110,-65,-110,-110,-92,-93,-110,-71,-110,-69,-110,-110,-110,-110,3,OPPO A57,2017/8/15 21:30
142,-110,-110,-110,-86,-110,-110,-92,-65,-110,-110,-66,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-72,-79,-87,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-93,-110,-79,-110,-110,-110,-110,-110,-85,-58,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-88,-110,-85,-110,-84,-80,-110,-110,-110,-110,-78,-91,-110,-110,-110,-82,-110,-73,-110,-110,-93,-110,-110,-110,-110,-90,-110,-110,-110,-89,-110,-65,-77,-110,-110,-110,-74,-73,-73,-110,-110,-110,-110,-110,-89,-110,-110,-110,-88,-110,-110,-89,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-80,-110,-85,-70,-110,-65,-110,-110,-92,-89,-110,-70,-110,-69,-110,-110,-110,-110,3,OPPO A57,2017/8/15 21:30
143,-110,-110,-110,-83,-110,-110,-88,-65,-110,-110,-66,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-69,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-73,-110,-89,-86,-110,-110,-110,-110,-110,-110,-57,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-82,-110,-84,-77,-110,-110,-93,-110,-77,-91,-110,-110,-110,-79,-110,-76,-110,-110,-110,-110,-110,-110,-93,-90,-110,-110,-110,-83,-110,-67,-76,-87,-110,-110,-79,-71,-73,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-91,-91,-110,-91,-110,-87,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-85,-110,-90,-72,-110,-66,-110,-110,-110,-89,-110,-69,-110,-67,-110,-110,-110,-110,3,OPPO A57,2017/8/15 21:30
144,-110,-110,-110,-83,-110,-110,-91,-65,-110,-110,-65,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-69,-74,-84,-110,-110,-110,-110,-90,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-73,-110,-89,-87,-110,-110,-110,-110,-110,-110,-61,-93,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-86,-110,-82,-110,-110,-73,-110,-110,-93,-110,-75,-110,-110,-110,-110,-73,-110,-72,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-83,-110,-67,-75,-87,-110,-110,-79,-74,-73,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-88,-110,-91,-92,-110,-91,-110,-87,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-84,-110,-90,-75,-110,-65,-110,-110,-110,-89,-110,-69,-110,-67,-110,-110,-110,-110,3,OPPO A57,2017/8/15 21:30
145,-110,-110,-110,-83,-110,-110,-91,-65,-110,-110,-65,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-69,-74,-84,-110,-110,-110,-110,-90,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-73,-110,-89,-87,-110,-110,-110,-110,-110,-110,-61,-93,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-86,-110,-82,-110,-110,-73,-110,-110,-93,-110,-75,-110,-110,-110,-110,-73,-110,-72,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-83,-110,-67,-75,-87,-110,-110,-79,-74,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-88,-110,-91,-92,-110,-91,-110,-87,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-84,-110,-90,-75,-110,-65,-110,-110,-110,-110,-110,-69,-110,-67,-110,-110,-110,-110,3,OPPO A57,2017/8/15 21:30
146,-110,-110,-110,-83,-110,-110,-91,-65,-110,-110,-63,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-65,-78,-84,-110,-110,-110,-110,-87,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-66,-110,-89,-82,-110,-110,-110,-110,-110,-110,-61,-93,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-81,-110,-82,-110,-90,-77,-110,-110,-93,-110,-71,-110,-110,-110,-110,-72,-110,-72,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-83,-110,-65,-71,-87,-110,-110,-76,-74,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-88,-110,-91,-92,-110,-91,-110,-87,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-80,-110,-86,-75,-110,-62,-110,-110,-110,-93,-110,-66,-110,-67,-110,-110,-110,-110,3,OPPO A57,2017/8/15 21:30
147,-110,-110,-110,-83,-110,-110,-91,-65,-110,-110,-58,-110,-110,-110,-110,-110,-110,-50,-110,-89,-110,-110,-110,-71,-78,-84,-110,-110,-110,-110,-87,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-92,-110,-110,-66,-110,-87,-82,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-79,-110,-87,-110,-86,-78,-110,-110,-93,-110,-69,-110,-110,-110,-110,-72,-110,-72,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-83,-110,-64,-71,-91,-110,-110,-74,-69,-72,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-88,-110,-91,-92,-110,-91,-110,-110,-110,-110,-110,-93,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-81,-110,-86,-68,-110,-57,-110,-110,-110,-93,-110,-66,-110,-65,-110,-110,-110,-110,3,OPPO A57,2017/8/15 21:30
148,-110,-110,-110,-83,-110,-110,-91,-65,-110,-110,-58,-110,-110,-110,-110,-110,-110,-50,-110,-89,-110,-110,-110,-71,-78,-84,-110,-110,-110,-110,-87,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-92,-110,-110,-66,-110,-87,-82,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-79,-110,-87,-110,-86,-78,-110,-110,-93,-110,-69,-110,-110,-110,-110,-72,-110,-72,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-83,-110,-64,-71,-91,-110,-110,-74,-69,-72,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-88,-110,-91,-92,-110,-110,-110,-110,-110,-110,-110,-93,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-81,-110,-86,-68,-110,-57,-110,-110,-110,-93,-110,-66,-110,-65,-110,-110,-110,-110,3,OPPO A57,2017/8/15 21:30
149,-110,-110,-110,-83,-110,-110,-91,-65,-110,-110,-60,-110,-110,-110,-110,-110,-110,-52,-110,-89,-110,-110,-110,-71,-75,-84,-110,-110,-110,-110,-87,-110,-110,-110,-65,-110,-110,-110,-110,-110,-93,-110,-110,-93,-110,-92,-110,-110,-66,-110,-87,-80,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-79,-110,-87,-110,-86,-75,-110,-110,-110,-110,-69,-88,-110,-110,-110,-74,-110,-72,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-83,-110,-64,-71,-91,-110,-110,-73,-67,-70,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-88,-110,-91,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-80,-110,-90,-67,-110,-61,-110,-110,-110,-91,-110,-73,-110,-65,-110,-110,-110,-93,3,OPPO A57,2017/8/15 21:30
150,-110,-110,-110,-83,-110,-110,-91,-64,-110,-110,-61,-110,-110,-93,-110,-110,-92,-50,-110,-89,-110,-110,-110,-71,-72,-84,-110,-110,-93,-110,-87,-110,-110,-110,-65,-110,-110,-110,-110,-110,-90,-110,-110,-93,-110,-92,-110,-110,-66,-110,-88,-80,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-83,-110,-85,-110,-86,-71,-110,-110,-110,-110,-76,-88,-110,-110,-110,-80,-110,-72,-110,-92,-110,-110,-110,-110,-93,-110,-110,-110,-110,-85,-110,-64,-76,-91,-110,-110,-73,-73,-70,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-88,-110,-91,-92,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-83,-110,-90,-67,-110,-62,-110,-110,-110,-91,-110,-66,-110,-75,-110,-110,-110,-93,3,OPPO A57,2017/8/15 21:30
151,-110,-88,-110,-40,-110,-110,-110,-57,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-83,-110,-110,-86,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-79,-110,-51,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-84,-110,-110,-57,-58,-110,-110,-110,-110,-110,-65,-88,-110,-110,-65,-110,-61,-86,-110,-110,-110,-62,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-56,-61,-110,-88,-110,-110,-77,-110,-110,-110,-110,-110,-110,-84,-110,-110,-90,-110,-110,-110,-85,-110,-92,-110,-62,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-88,-84,-110,-110,-110,-110,-51,-110,-110,-110,-76,-110,-71,-110,-93,-110,-61,-62,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-73,-110,-110,-110,-80,-110,-110,-77,-110,-58,-110,-82,-110,-69,-110,-65,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:31
152,-110,-88,-110,-40,-110,-110,-110,-57,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-83,-110,-110,-86,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-79,-110,-51,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-84,-110,-110,-57,-58,-110,-110,-110,-110,-110,-65,-88,-110,-110,-65,-110,-61,-86,-110,-110,-110,-62,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-61,-110,-88,-110,-110,-77,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-85,-110,-92,-110,-62,-110,-110,-110,-110,-110,-110,-40,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-88,-84,-110,-110,-110,-110,-51,-110,-110,-110,-76,-110,-71,-110,-93,-110,-61,-62,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-73,-110,-110,-110,-80,-110,-110,-77,-110,-58,-110,-82,-110,-69,-110,-65,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:31
153,-110,-88,-110,-40,-110,-110,-110,-55,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-87,-110,-110,-86,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-80,-110,-91,-110,-110,-110,-110,-110,-110,-79,-110,-61,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-84,-110,-110,-61,-65,-110,-81,-110,-88,-110,-63,-87,-110,-64,-66,-110,-59,-110,-110,-110,-110,-61,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-56,-65,-110,-88,-110,-110,-69,-70,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-85,-110,-92,-110,-55,-110,-91,-110,-110,-110,-110,-41,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-79,-110,-110,-89,-87,-110,-110,-110,-110,-63,-110,-110,-110,-74,-110,-66,-110,-110,-110,-67,-62,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-80,-110,-110,-110,-80,-110,-110,-69,-110,-58,-110,-110,-110,-69,-110,-66,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:31
154,-110,-110,-110,-55,-110,-110,-110,-55,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-87,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-91,-110,-110,-110,-110,-110,-110,-83,-110,-57,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-84,-110,-110,-68,-69,-110,-82,-110,-88,-110,-63,-91,-110,-68,-73,-110,-59,-110,-110,-110,-110,-62,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-65,-60,-110,-88,-110,-110,-69,-70,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-91,-110,-110,-110,-110,-41,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-89,-86,-110,-110,-110,-110,-57,-110,-110,-110,-74,-110,-66,-110,-110,-110,-73,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-80,-110,-110,-110,-80,-110,-110,-80,-110,-58,-110,-84,-110,-69,-110,-62,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:31
155,-110,-110,-110,-41,-110,-110,-110,-62,-110,-110,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-91,-110,-110,-110,-110,-110,-110,-78,-110,-59,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-110,-60,-65,-110,-82,-110,-88,-110,-69,-91,-110,-68,-72,-110,-59,-110,-110,-110,-110,-66,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-64,-61,-110,-88,-110,-110,-69,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-91,-110,-110,-110,-110,-38,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-85,-88,-110,-110,-110,-110,-57,-93,-110,-110,-74,-110,-66,-110,-110,-110,-72,-72,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-80,-110,-110,-110,-80,-110,-110,-80,-110,-62,-110,-84,-110,-69,-110,-62,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:31
